statement,permissive_score
Admit group RequestorGrp of tenancy Requestor to associate local-peering-gateways in tenancy Requestor with local-peering-gateways in compartment Networks-JumpVCN,4
Admit group RequestorGrp of tenancy Requestor to manage local-peering-to in compartment Networks-JumpVCN,5
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy,5
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia2njaqdofnzmue75mxxqoel4o5vzr24g3i3rvjnpfgjoa'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdia4mtywoxhpcu2qzcxlcla32vt72c3zuuiqs2b2lonsmya'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiagaruddrvwdj45cxbrqjdxyyijrylhen2cyojp4va27qq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiai7a25ili7bseqncxqfkdvqfujujiju5qiflraneg57sq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiajsesr67tepxnzqn3qqfhvhe34bcn2ollsehnguwanbqa'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaoc74a65uubm234iapyysd65tqixsnklzocqmatowflbq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiau3cccht45csa3ft2axakyc5krmiltsjbrtrnsnpgux2q'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiax5zfaryw34s3l763zzn7lzott4cvv2d4bqb6lmzhqmiq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.dev.dev.amaaaaaapzw5rdiaysnexpcrkle7wtkffgsnlso7yzg2es3mhl2xvhdhosmq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.ap-hyderabad-1.amaaaaaazcwn2lqaugo2rr35nvyzlrzx3qlkahitgyg5engqs7pilipmcyza'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.eu-madrid-1.amaaaaaahk5nlkyawlywctzb6yetsdbyku4zyphqo6d7kf6caknvfiqrfx5a'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.phx.amaaaaaawvcnegyawjjwrhy2f6imvzcry2kspjzxqzt3nimhlq5cndvevtwq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.uk-london-1.amaaaaaahk5nlkya54tbhiu2v3vyxupaynufvk7l4wr5yi6ineuvy7tbtyra'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.us-abilene-1.amaaaaaa6dbdngiayhfth4wj2hv7e62fr25lilqmn75eedwdkilnyusxcnta'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.agcsgovernanceinstance.oc1.us-desmoines-1.amaaaaaapwe32sqaa2q2iswunrnoge7gzjxhfgi4wg3xrkihy5pkcnbvyrmq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiabb3njf5nhuj7oq5y3jv7xpylg2xqpuou6befhhvbcspa'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaifkgmp5r4e3e6u2vsmpomz2hwywo7maxrwy6zjr2wamq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-OCI-REQUESTING to use agcs-instance in tenancy where all {request.principal.id='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiazsx3qbxj3iuvj3noqqktiv66k273nuhkrrkxlculguxa'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-TENANCY to use agcs-instance in tenancy where all {request.principal.id='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiae3ywrs4yb3ejtsbuqfrq244yl3p43iafhplxpcxnehqq'},4
admit resource agcsgovernanceinstance agcs-rp of tenancy AG-TENANCY to use agcs-instance in tenancy where all {request.principal.id='ocid1.notreviewedplaceholder.dev.dev.amaaaaaapzw5rdiaukklbdrujhvlq5ybbvfj4tqqctsqgn62juf6pygejyda'},4
Allow  dynamic-group 'Default-data-enablement'/'ri4de-devops' to manage repos in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
"Allow any-user to { ODO_MANAGE_APPLICATION } in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa where all { request.principal.type='flock', request.principal.flock.projectName='poes-flocks-prod', request.principal.id='ocid1.flock.oc1..aaaaaaaagaccad57jdpwzkjkukde5cvvdpdzjl45jazo4jv7xfckicfjmduq' }",3
"Allow any-user to { ODO_MANAGE_APPLICATION } in compartment id ocid1.compartment.oc1..aaaaaaaaxsukwnxgux5vup7vq5cx7dlxr7mp2up6y67ara5hxe56hzxexaka where all { request.principal.type='flock', request.principal.flock.projectName='poes-flocks-prod', request.principal.id='ocid1.flock.oc1..aaaaaaaagaccad57jdpwzkjkukde5cvvdpdzjl45jazo4jv7xfckicfjmduq' }",3
"allow any-user to {LOG_ANALYTICS_LOG_GROUP_UPLOAD_LOGS}  in compartment id ocid1.compartment.oc1..aaaaaaaazgwpmerrsce6gxx4gnmgulz7irfjhzmsflpmku2h6oznndo5dyzq where all {request.principal.type='serviceconnector',  target.loganalytics-log-group.id='ocid1.loganalyticsloggroup.oc1.iad.amaaaaaaebkbezqadepha4d72qrsa7aoh7oxmu4vlw3egv5mdf76fctg7zbq', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaazgwpmerrsce6gxx4gnmgulz7irfjhzmsflpmku2h6oznndo5dyzq'}",4
"allow any-user to {LOG_ANALYTICS_LOG_GROUP_UPLOAD_LOGS} in compartment id ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q where all {request.principal.type='serviceconnector', target.loganalytics-log-group.id='ocid1.loganalyticsloggroup.oc1.iad.amaaaaaaebkbezqams2mtwkopzhtvupu3rdsdhawvtkbxwef3dnx6kf4fewa', request.principal.compartment.id='ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q'}",4
"allow any-user to {LOG_ANALYTICS_LOG_GROUP_UPLOAD_LOGS} in compartment id ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q where all {request.principal.type='serviceconnector', target.loganalytics-log-group.id='ocid1.loganalyticsloggroup.oc1.phx.amaaaaaaebkbezqai2jkwn6n4xy4sn4iylc6u6co7iywjqmqg57rnxqzofjq', request.principal.compartment.id='ocid1.tenancy.oc1..aaaaaaaazp2vvzjsn6newkqrpkwndxpdoixtqfgyhnf4y24h7d5ny27h6f3q'}",4
"Allow any-user to {MANAGE_CERTIFICATE} in tenancy where all { request.principal.type='flock', request.principal.id in ('ocid1.flock.oc1..aaaaaaaafmhlywl5cp5dwt2ipp4hbhbq6k25iodwqsnqls6aruxgvbgyuwma', 'ocid1.flock.oc1..aaaaaaaaelvv6n3truzja7be47y5qqsj5tcrhquci6reguz6o37fk3k7vhja') }",4
"Allow any-user to {STREAM_READ, STREAM_CONSUME} in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza where all {request.principal.type='serviceconnector', target.stream.id='ocid1.stream.oc1.iad.amaaaaaag3et56yagi7an42o3qczjjclr6itp6rcin5mxjpwzx5t7syjt2ma', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza'}",4
"allow any-user to {STREAM_READ, STREAM_CONSUME} in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', target.stream.id='ocid1.stream.oc1.iad.amaaaaaaebkbezqau44jtxiljqvr5epx6az24iqwlpnni6555hg4rfuv3aba', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to {STREAM_READ, STREAM_CONSUME} in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', target.stream.id='ocid1.stream.oc1.iad.amaaaaaaebkbezqau44jtxiljqvr5epx6az24iqwlpnni6555hg4rfuv3aba', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to {STREAM_READ, STREAM_CONSUME} in compartment OAG-Data-Feed-AGHCMTestSI-compartment where all {request.principal.type='serviceconnector', target.stream.id='ocid1.stream.oc1.iad.amaaaaaag3et56yaou2z3dmxg2kc7ygbagi7g3fzlcmpeoucv2rnxbwogaeq', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaawnifwhtun2bwsaad3fq6r5nv7brryg4bcqphvtm6wzftbvgzm2fq'}",4
allow any-user to inspect compartments in tenancy where all { request.principal.type = 'vnpa-service' },4
allow any-user to manage all-resources in compartment managedcompartmentforpaas where request.instance.compartment.id = 'ocid1.compartment.oc1..aaaaaaaaohdaz6jbxp65lft6j5upbhirpkho3lqanb63eoemz4kdmo6vefla',5
allow any-user to manage all-resources in compartment managedcompartmentforpaas where request.user.name = /__PSM*/,5
"Allow any-user to manage all-resources in tenancy where all { request.principal.id in ( 'ocid1.flock.oc1..aaaaaaaa5e4punntogktdnnag44fwtclweifpmclaocgypwccqmyc7ctgzha' ), request.principal.type='flock' }",4
"Allow any-user to manage all-resources in tenancy where all { request.principal.id in ( 'ocid1.flock.oc1..aaaaaaaaelvv6n3truzja7be47y5qqsj5tcrhquci6reguz6o37fk3k7vhja' ), request.principal.type='flock' }",4
"Allow any-user to manage all-resources in tenancy where all {request.principal.id='ocid1.flock.oc1..aaaaaaaa67c3h425ieclbdpmp2wjdsbsrjehq5zf3aan3ti7mbjmjsyubwmq',request.principal.type='flock'}",4
"Allow any-user to manage all-resources in tenancy where all {request.principal.id='ocid1.flock.oc1..aaaaaaaaec6deqqjn4ilzjnewf3aozlyzczqktkq3s4or4e6uzznaz45o2oq',request.principal.type='flock'}",4
allow any-user to manage all-resources in tenancy where request.domain.id =  'ocid1.domain.oc1..aaaaaaaalek3v2cxf3emrffh5y57vmaphle4ceo6neia2rx7fmgq77l4dtkq',5
allow any-user to manage all-resources in tenancy where request.domain.id =  'ocid1.domain.oc1..aaaaaaaapdcqfh5ccrkqpj6higofn34epqt2qt6hjzu3gutzn3bvvisdxjaq',5
allow any-user to manage all-resources in tenancy where request.domain.id =  'ocid1.domain.oc1..aaaaaaaasjdslwqqaisdrm3onva7rvr4umuto7fawkf6kmy5y4nw6zw3hhuq',5
allow any-user to manage all-resources in tenancy where request.domain.id = 'ocid1.domain.oc1..aaaaaaaaificqhkfemt7dnlakios3dwaht645hjxodiwdyndy7chcujzplqq',5
allow any-user to manage all-resources in tenancy where request.domain.id = 'ocid1.domain.oc1..aaaaaaaalek3v2cxf3emrffh5y57vmaphle4ceo6neia2rx7fmgq77l4dtkq',5
allow any-user to manage all-resources in tenancy where request.domain.id = 'ocid1.domain.oc1..aaaaaaaarc5xcvde4ji5mhdgybfovzhgi7vkolbmh6djjofxnmvgaig7l5qa',5
"allow any-user to manage object-family in compartment idcs-clp-assets-us-sanjose-idcs-1 where all { request.principal.type = 'artifactpushjob', request.principal.calling-flock.id = '5fa90c22-e242-49b9-9549-891be22b67a0', target.bucket.name='UIStaticAssets', any {request.permission='OBJECT_CREATE', request.permission='OBJECT_INSPECT', request.permission='OBJECT_WRITE', request.permission='OBJECT_OVERWRITE', request.permission='OBJECT_DELETE', request.permission='BUCKET_READ'} }",5
"allow any-user to manage virtual-network-family in compartment managedcompartmentforpaas where all { target.vcn.display-name != /mgmt-vcn*/, request.operation != 'CreateVcn' }",5
ALLOW any-user to manage volume-attachments in TENANCY where request.principal.type = 'cluster',5
ALLOW any-user to manage volumes in TENANCY where request.principal.type = 'cluster',5
allow any-user to read all-resources in compartment managedcompartmentforpaas,4
allow any-user to read instances in tenancy where all { request.principal.type = 'vnpa-service' },4
allow any-user to read load-balancers in tenancy where all { request.principal.type = 'vnpa-service' },4
allow any-user to read network-security-group in tenancy where all { request.principal.type = 'vnpa-service' },4
"allow any-user to read object-family in compartment idcs-clp-assets-us-sanjose-idcs-1 where all { request.principal.type = 'artifactpushjob', request.principal.calling-flock.id = '5fa90c22-e242-49b9-9549-891be22b67a0', target.bucket.name = 'UIStaticAssets' }",4
"allow any-user to read objectstorage-namespaces in tenancy where all { request.principal.type = 'artifactpushjob', request.principal.calling-flock.id = '5fa90c22-e242-49b9-9549-891be22b67a0' }",4
allow any-user to read virtual-network-family in tenancy where all { request.principal.type = 'vnpa-service' },4
allow any-user to use buckets in compartment managedcompartmentforpaas where request.instance.compartment.id = 'ocid1.compartment.oc1..aaaaaaaa3vn26bkwu6npjmvewnpritsm4oe4mkdqqwn3swsxbbhsrdasm4na',4
allow any-user to use buckets in compartment managedcompartmentforpaas where request.instance.compartment.id = 'ocid1.compartment.oc1..aaaaaaaaohdaz6jbxp65lft6j5upbhirpkho3lqanb63eoemz4kdmo6vefla',4
"allow any-user to use fn-function in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza'}",4
"Allow any-user to use fn-function in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza'}",4
"allow any-user to use fn-function in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to use fn-function in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to use fn-function in compartment OAG-Data-Feed-AGHCMTestSI-compartment where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaawnifwhtun2bwsaad3fq6r5nv7brryg4bcqphvtm6wzftbvgzm2fq'}",4
"allow any-user to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza where all {request.principal.type= 'serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza'}",4
"Allow any-user to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaagngfpa6uwcvfgwiuibqohlyslvszfkk7iizigzsg4pp5sqrhgeza'}",4
"allow any-user to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type= 'serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q'}",4
"Allow any-user to use fn-invocation in compartment id ocid1.compartment.oc1..aaaaaaaawnifwhtun2bwsaad3fq6r5nv7brryg4bcqphvtm6wzftbvgzm2fq where all {request.principal.type='serviceconnector', request.principal.compartment.id='ocid1.compartment.oc1..aaaaaaaawnifwhtun2bwsaad3fq6r5nv7brryg4bcqphvtm6wzftbvgzm2fq'}",4
allow any-user to use load-balancers in compartment id ocid1.compartment.oc1..aaaaaaaape4plktwtvkjg7cfv7ye7wi7ucicbh4pfprddqckxi7sdowhaifa where All {request.principal.type='odo-app'},4
allow any-user to use objects in compartment managedcompartmentforpaas where request.instance.compartment.id = 'ocid1.compartment.oc1..aaaaaaaa3vn26bkwu6npjmvewnpritsm4oe4mkdqqwn3swsxbbhsrdasm4na',4
allow any-user to use objects in compartment managedcompartmentforpaas where request.instance.compartment.id = 'ocid1.compartment.oc1..aaaaaaaaohdaz6jbxp65lft6j5upbhirpkho3lqanb63eoemz4kdmo6vefla',4
Allow dynamic-group 'data-enablement-test-cr'/'data_enablement_writer_group_cr' to manage autonomous-databases in compartment data-enablement-test,4
Allow dynamic-group 'Default-data-enablement'/'dfa_functions' to manage autonomous-database-family in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'dfa-functions' to manage buckets in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
Allow dynamic-group 'Default-data-enablement'/'dfa-functions' to manage objects in compartment id ocid1.compartment.oc1..aaaaaaaaui3num7b6gsuxvknd3ggjmoueklyxzb62aohbgkde6w7bhjvkq3q,4
